timestamp,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motor_13,motor_14,motor_15
1.774599076114801884e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.268913030624389648e+00,-1.931281805038452148e+00,4.272136688232421875e+00,1.961961388587951660e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599076226961851e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.248971223831176758e+00,-1.934349775314331055e+00,4.266000747680664062e+00,1.957359433174133301e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599076339239597e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.250505208969116211e+00,-1.934349775314331055e+00,4.235321044921875000e+00,1.955825448036193848e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599076435363770e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.241301298141479492e+00,-1.934349775314331055e+00,4.201573371887207031e+00,1.954291582107543945e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599076547241449e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.934349775314331055e+00,4.203107357025146484e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599076659182787e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599076770858288e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599076882573128e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599076979266405e+09,3.140058755874633789e+00,3.772058725357055664e+00,2.320912837982177734e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599077090670824e+09,3.133922815322875977e+00,3.761320829391479492e+00,2.279495477676391602e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599077202975750e+09,3.138524770736694336e+00,3.680019855499267578e+00,2.149106979370117188e+00,4.509903430938720703e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599077314700603e+09,3.118582963943481445e+00,3.531223773956298828e+00,1.954291582107543945e+00,4.509903430938720703e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599077426629305e+09,3.077165365219116211e+00,3.382427692413330078e+00,1.736466288566589355e+00,4.511437416076660156e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599077523231506e+09,3.040349960327148438e+00,3.268913030624389648e+00,1.527844905853271484e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599077634697199e+09,3.009670257568359375e+00,3.190680027008056641e+00,1.342233180999755859e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599077746378899e+09,3.006602287292480469e+00,3.135456800460815430e+00,1.175029277801513672e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599077859192610e+09,3.005068302154541016e+00,3.089437246322631836e+00,1.095262289047241211e+00,4.512971401214599609e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599077971202135e+09,3.006602287292480469e+00,3.061825752258300781e+00,1.118271946907043457e+00,4.509903430938720703e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599078066565990e+09,3.009670257568359375e+00,2.998932361602783203e+00,1.115203976631164551e+00,4.488427639007568359e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.560524940490722656e+00
1.774599078179155111e+09,3.029612064361572266e+00,2.839398384094238281e+00,1.113670110702514648e+00,4.417864799499511719e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.560524940490722656e+00
1.774599078291161776e+09,3.048019886016845703e+00,2.639981031417846680e+00,1.112136125564575195e+00,4.341165542602539062e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.562058925628662109e+00
1.774599078402711153e+09,3.067961692810058594e+00,2.412951707839965820e+00,1.112136125564575195e+00,4.348835468292236328e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599078514400482e+09,3.066427707672119141e+00,2.195126533508300781e+00,1.112136125564575195e+00,4.351903438568115234e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599078611274958e+09,3.063359737396240234e+00,2.024854660034179688e+00,1.121339917182922363e+00,4.362641334533691406e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.560524940490722656e+00
1.774599078722538948e+09,3.066427707672119141e+00,1.876058459281921387e+00,1.135145783424377441e+00,4.399456977844238281e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.558990955352783203e+00
1.774599078834764481e+09,3.069495439529418945e+00,1.710388541221618652e+00,1.170427322387695312e+00,4.479223728179931641e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.558990955352783203e+00
1.774599078946762562e+09,3.074097394943237305e+00,1.515573024749755859e+00,1.244058370590209961e+00,4.595806598663330078e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.915030002593994141e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.558990955352783203e+00
1.774599079042440176e+09,3.072563409805297852e+00,1.326893329620361328e+00,1.339165210723876953e+00,4.724660873413085938e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.555922985076904297e+00
1.774599079155026674e+09,3.077165365219116211e+00,1.214912772178649902e+00,1.389786601066589355e+00,4.805961608886718750e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.555922985076904297e+00
1.774599079266335487e+09,3.090971231460571289e+00,1.242524385452270508e+00,1.362174987792968750e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.919631958007812500e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.546719074249267578e+00
1.774599079379135370e+09,3.097107172012329102e+00,1.237922549247741699e+00,1.320757508277893066e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.918097972869873047e+00,4.878058910369873047e+00,4.169359683990478516e+00,4.549787044525146484e+00
1.774599079490391493e+09,3.104777097702026367e+00,1.237922549247741699e+00,1.268602132797241211e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.170893669128417969e+00,4.557456970214843750e+00
1.774599079586462736e+09,3.103243112564086914e+00,1.239456534385681152e+00,1.219514727592468262e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.169359683990478516e+00,4.558990955352783203e+00
1.774599079698364973e+09,3.103243112564086914e+00,1.242524385452270508e+00,1.171961307525634766e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.169359683990478516e+00,4.558990955352783203e+00
1.774599079810364485e+09,3.100175142288208008e+00,1.244058370590209961e+00,1.124407887458801270e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.169359683990478516e+00,4.558990955352783203e+00
1.774599079954421997e+09,3.098641157150268555e+00,1.240990400314331055e+00,1.090660333633422852e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080034952402e+09,3.100175142288208008e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.169359683990478516e+00,4.558990955352783203e+00
1.774599080146616220e+09,3.100175142288208008e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080242575169e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080354553938e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080466902256e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080578995228e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080690641165e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.169359683990478516e+00,4.558990955352783203e+00
1.774599080786974430e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599080898367882e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599081010835171e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.916563987731933594e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.558990955352783203e+00
1.774599081122357607e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.885728836059570312e+00,4.167825698852539062e+00,4.551321029663085938e+00
1.774599081218553305e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.888952255249023438e+00,4.916408538818359375e+00,4.166291713714599609e+00,4.543651103973388672e+00
1.774599081330331087e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.803049087524414062e+00,4.940952301025390625e+00,4.166291713714599609e+00,4.531379222869873047e+00
1.774599081442990541e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.646583080291748047e+00,4.940952301025390625e+00,4.154019832611083984e+00,4.514505386352539062e+00
1.774599081554940462e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.379670619964599609e+00,4.937884330749511719e+00,4.132544040679931641e+00,4.500699520111083984e+00
1.774599081666945696e+09,3.097107172012329102e+00,1.240990400314331055e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,5.028388977050781250e+00,4.921010494232177734e+00,4.084990978240966797e+00,4.483825683593750000e+00
1.774599081762713671e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.647961616516113281e+00,4.890330791473388672e+00,3.997553825378417969e+00,4.474621772766113281e+00
1.774599081874319315e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.358039379119873047e+00,4.879592895507812500e+00,3.888641357421875000e+00,4.474621772766113281e+00
1.774599082018154144e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.190835475921630859e+00,4.841243267059326172e+00,3.749048948287963867e+00,4.474621772766113281e+00
1.774599082098536015e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.190835475921630859e+00,4.835107326507568359e+00,3.695359706878662109e+00,4.473087787628173828e+00
1.774599082210307121e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.209243297576904297e+00,4.828971385955810547e+00,3.577243089675903320e+00,4.400990962982177734e+00
1.774599082306736946e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.210777282714843750e+00,4.833573341369628906e+00,3.400835514068603516e+00,4.232253074645996094e+00
1.774599082450504541e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.207709312438964844e+00,4.841243267059326172e+00,3.193747997283935547e+00,3.943864583969116211e+00
1.774599082530874729e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.206175327301025391e+00,4.848913192749023438e+00,3.130854845046997070e+00,3.804272413253784180e+00
1.774599082642871141e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.207709312438964844e+00,4.855049133300781250e+00,3.064893722534179688e+00,3.601786851882934570e+00
1.774599082738686323e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,4.210777282714843750e+00,4.853515148162841797e+00,3.008136272430419922e+00,3.396233558654785156e+00
1.774599082850861549e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.230719089508056641e+00,4.858117103576660156e+00,2.989728450775146484e+00,3.218291759490966797e+00
1.774599082962449074e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.809029579162597656e+00,3.227495670318603516e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.264466762542724609e+00,4.855049133300781250e+00,2.988194465637207031e+00,3.097107172012329102e+00
1.774599083074212074e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.264311075210571289e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.327359676361083984e+00,4.836641311645507812e+00,2.966718912124633789e+00,3.026544094085693359e+00
1.774599083218177080e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.201573371887207031e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.410194873809814453e+00,4.836641311645507812e+00,2.937573194503784180e+00,3.015806198120117188e+00
1.774599083282782555e+09,3.097107172012329102e+00,1.242524385452270508e+00,1.092194318771362305e+00,4.810563564300537109e+00,3.229029655456542969e+00,-1.932815790176391602e+00,4.200039386749267578e+00,1.952757596969604492e+00,3.262777090072631836e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.403903484344482422e+00,4.417864799499511719e+00,4.839709281921386719e+00,2.932971239089965820e+00,3.015806198120117188e+00
